x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
3,8,5,6,3,8,7,4,9,6,6,6,3,8,7,7,X
4,8,6,6,5,10,7,2,6,11,2,7,4,7,3,10,R
8,9,11,8,13,8,7,4,4,7,6,7,11,8,6,4,M
2,0,2,1,1,7,11,8,2,7,5,8,2,7,4,10,R
4,8,6,6,7,8,7,3,5,6,7,9,6,10,7,5,L
4,9,4,6,4,3,9,5,10,7,6,14,0,8,6,8,E
3,9,5,7,4,8,7,3,8,5,6,8,2,8,6,7,X
6,10,6,7,4,4,12,1,2,8,10,7,6,12,2,7,V
4,7,5,5,3,6,10,9,4,6,4,8,2,8,5,10,R
4,9,4,6,2,3,7,6,11,7,6,15,0,8,7,7,E
4,4,5,6,5,9,9,5,3,7,7,7,5,10,6,4,Y
7,11,9,8,6,6,9,3,10,12,8,6,1,8,6,6,Z
3,8,5,6,1,9,8,4,3,6,14,8,3,9,0,8,V
3,6,4,4,2,9,3,2,6,9,2,10,1,5,3,9,L
3,11,4,8,1,14,2,8,5,14,2,11,0,6,0,8,J
6,7,5,11,4,7,8,4,2,11,7,7,3,9,11,6,Z
4,4,4,6,1,7,7,4,4,7,6,8,3,8,4,8,X
4,2,6,4,2,7,13,3,4,8,12,8,3,10,2,8,V
5,11,7,9,4,8,7,2,10,11,5,9,2,8,6,8,Z
4,6,4,4,1,8,5,12,5,7,15,8,3,9,0,8,U
3,6,4,4,3,6,7,5,5,6,5,7,3,7,5,9,R
4,7,6,5,6,7,8,6,4,7,6,8,5,9,7,7,M
4,8,5,6,5,7,5,10,0,7,8,8,8,5,2,10,M
4,5,4,3,3,3,10,2,2,10,10,8,5,11,1,7,W
2,1,4,2,1,8,2,2,2,8,1,8,2,6,2,7,A
4,6,5,4,3,6,8,6,7,6,9,9,3,9,1,8,U
3,6,4,4,2,5,11,9,3,9,6,5,1,10,4,8,P
1,1,2,1,1,8,7,3,8,7,6,8,2,8,5,8,X
4,5,5,4,3,6,6,6,6,6,6,10,2,9,4,8,G
0,0,1,0,0,5,7,5,6,7,6,12,0,8,6,10,E
8,10,11,8,8,7,7,1,7,10,5,9,5,7,4,7,K
1,0,1,0,0,8,6,5,4,6,6,9,1,8,5,10,G
3,3,4,2,2,7,8,6,4,7,7,6,5,9,2,6,N
9,14,8,8,4,9,6,3,8,9,4,7,5,8,5,9,X
2,8,2,6,1,13,3,8,4,13,3,11,1,6,0,8,J
4,5,5,4,3,5,12,4,6,11,9,4,2,11,1,5,T
6,9,5,4,2,5,10,2,7,13,7,5,2,8,4,4,T
4,10,4,7,2,7,7,15,1,7,6,8,3,8,0,8,H
1,4,3,3,1,9,6,3,6,14,5,9,0,7,0,8,J
5,7,5,5,5,4,9,2,3,9,8,8,6,11,2,6,W
3,9,4,6,4,6,8,8,4,7,5,8,2,7,5,11,R
3,6,4,4,4,8,8,7,2,7,4,7,4,7,7,8,R
5,10,7,8,7,6,9,3,7,9,8,5,4,10,4,7,P
2,3,2,1,1,7,8,6,4,7,6,7,4,8,1,7,N
2,4,4,3,3,9,7,4,6,10,4,6,2,8,3,8,D
3,6,5,4,5,8,7,4,3,8,5,8,4,9,10,10,S
8,12,6,6,4,8,6,5,5,11,5,9,6,6,7,11,B
4,9,5,7,2,2,4,2,9,2,0,8,0,7,1,5,L
6,9,7,10,8,9,9,6,3,4,8,11,5,9,9,13,Q
6,10,5,5,2,8,10,6,3,7,9,5,6,13,3,7,V
2,8,4,5,2,7,5,3,1,6,0,8,2,7,2,7,A
4,6,6,4,3,3,8,3,7,11,11,11,3,8,3,6,K
5,10,7,8,4,10,2,6,5,15,5,13,0,7,0,7,J
1,6,2,4,1,12,3,9,3,13,6,12,1,6,0,8,J
3,2,5,3,3,7,6,6,5,6,7,7,8,6,2,7,M
4,8,5,6,4,6,7,9,7,7,6,7,2,8,9,9,B
5,9,6,8,7,9,8,2,5,8,5,6,4,7,9,8,X
7,11,10,9,5,7,7,1,9,10,6,8,3,8,4,7,X
3,9,4,7,3,6,6,9,7,6,7,7,2,8,9,10,B
3,5,4,4,4,9,7,6,6,7,6,6,3,8,3,7,H
3,8,4,6,2,9,6,2,8,15,4,8,0,7,0,7,J
3,5,5,4,2,7,10,4,4,13,5,2,1,10,2,8,P
5,8,5,6,3,3,8,4,6,10,10,9,3,9,1,7,U
3,9,4,7,3,9,6,2,5,11,4,9,1,6,2,5,J
5,9,6,8,7,9,7,5,6,7,6,7,6,8,10,12,S
2,3,4,1,2,7,7,3,5,10,6,8,3,8,3,8,H
4,9,6,7,7,7,6,5,5,6,5,7,7,6,8,14,K
3,4,5,6,1,7,10,2,2,7,13,8,1,11,0,8,Y
5,6,5,4,3,6,7,6,5,10,8,10,2,9,4,9,G
4,8,4,6,3,8,7,12,1,6,9,8,8,6,0,8,M
4,5,6,3,3,7,7,1,9,10,6,8,2,8,3,7,X
5,10,7,8,4,9,6,1,8,10,3,7,3,8,4,8,X
3,4,4,3,1,4,8,5,7,11,9,12,1,9,2,7,C
4,6,6,4,5,7,7,6,3,8,7,7,6,8,4,10,W
4,5,5,6,5,7,9,5,4,8,6,7,4,9,8,7,F
2,6,4,4,3,7,7,2,7,7,6,8,0,8,8,8,Z
8,12,8,6,4,2,9,2,2,10,11,9,8,10,0,7,W
2,4,3,2,1,7,8,5,6,9,7,10,2,9,4,10,G
5,8,6,6,5,9,8,7,8,7,5,5,2,8,8,9,B
7,10,7,8,5,3,8,5,7,10,10,14,3,9,4,6,C
8,10,10,5,3,4,10,5,4,14,11,9,5,9,0,8,N
6,11,9,8,5,8,8,2,7,10,4,8,3,8,3,9,K
4,9,4,6,3,6,7,9,7,7,6,7,2,8,9,10,B
1,3,3,2,1,7,8,3,7,10,7,8,1,8,4,6,S
5,10,8,8,5,3,10,3,3,9,10,9,8,11,1,8,W
1,6,0,8,0,7,7,4,4,7,6,8,0,8,0,8,I
4,10,7,7,4,9,7,0,8,9,5,7,2,8,3,8,X
5,11,7,8,11,10,8,5,6,7,5,6,5,5,10,5,D
2,7,4,5,2,11,2,3,3,10,2,9,2,6,2,8,A
2,4,4,2,2,8,8,3,5,10,4,7,2,6,3,10,R
4,10,6,8,4,5,6,2,6,7,7,12,0,9,4,9,I
2,6,3,4,1,3,7,7,3,7,7,11,3,8,2,10,K
3,6,4,4,2,6,7,5,5,5,7,8,2,8,4,8,G
2,3,3,2,2,6,8,4,5,7,5,7,2,7,4,9,R
5,8,7,6,10,8,8,4,3,6,7,7,7,11,9,9,B
10,11,10,8,7,5,11,3,3,9,8,7,8,11,3,5,W
1,0,2,0,0,7,4,2,0,7,2,8,2,6,1,8,A
5,9,8,7,10,8,6,4,4,6,7,8,10,9,5,8,U
4,5,4,7,4,6,7,10,7,7,6,7,2,8,8,9,B
4,9,5,6,1,7,7,5,4,7,6,8,3,8,4,8,X
2,3,4,2,2,7,9,3,4,12,5,4,1,9,3,8,P
1,0,1,1,0,8,7,4,6,5,6,7,0,8,7,8,S
3,1,4,3,3,8,6,6,4,6,7,8,7,5,2,7,M
3,8,4,6,4,6,8,5,9,7,7,10,2,9,7,7,Z
5,9,6,8,5,8,8,3,6,6,6,9,3,8,7,9,L
4,8,6,6,4,4,12,6,4,11,8,3,0,10,4,7,P
4,7,6,5,4,8,8,6,5,7,6,5,5,9,2,6,N
2,1,3,2,1,4,4,4,8,2,1,6,0,7,1,6,L
3,6,4,4,3,8,6,6,7,6,6,6,2,8,7,10,B
7,10,8,8,6,7,8,3,6,10,5,7,2,8,5,8,S
6,9,8,7,5,6,14,6,1,11,5,2,1,11,4,7,P
3,5,4,6,4,8,7,7,2,5,5,10,3,9,4,10,Q
1,1,1,1,1,7,7,2,7,7,6,8,0,8,2,8,I
5,7,7,5,5,7,8,2,8,11,7,8,3,8,5,8,E
6,9,8,8,7,7,5,4,5,9,3,7,4,8,6,9,O
2,1,2,2,1,8,11,4,5,6,10,7,2,11,1,7,T
4,9,6,6,7,6,7,3,6,7,7,11,6,11,6,5,L
1,1,1,2,1,7,7,1,7,7,6,8,0,8,2,8,I
4,7,6,5,3,7,10,3,6,14,5,2,0,10,3,9,P
2,0,2,1,0,7,7,11,0,5,6,8,4,8,0,8,N
2,4,3,3,2,7,7,5,5,6,5,6,2,7,4,8,R
4,6,5,4,2,4,9,5,7,11,10,12,1,9,3,7,C
3,3,4,4,2,7,8,4,1,7,8,8,8,10,0,8,W
4,9,5,6,4,8,7,8,5,7,7,7,3,8,3,8,O
6,12,5,6,4,7,9,4,5,8,7,9,4,8,8,10,C
3,7,4,4,2,7,8,14,1,7,6,8,3,8,0,8,H
5,10,7,8,7,8,8,7,6,7,6,7,3,8,3,7,H
6,10,9,7,7,8,7,5,6,9,5,6,3,7,7,10,B
5,9,7,6,4,4,10,3,4,9,10,9,5,8,1,8,N
4,8,6,6,4,7,8,3,9,5,6,7,4,9,7,7,X
5,6,6,8,6,7,10,4,2,7,9,11,3,9,5,8,Q
3,5,5,7,4,10,11,3,2,7,8,8,3,10,7,9,H
3,2,4,3,3,7,8,6,6,7,6,8,3,8,3,7,H
2,4,3,3,1,7,4,1,8,8,2,10,0,7,2,8,L
1,0,2,1,1,6,9,7,3,7,5,7,2,7,4,10,R
2,7,4,5,2,6,11,2,3,8,11,8,2,11,1,9,V
9,12,8,6,3,5,4,5,5,4,8,7,6,7,2,7,U
6,8,9,7,9,7,8,5,5,8,6,8,7,7,9,6,B
5,10,6,8,6,6,8,9,7,7,7,5,3,6,5,9,D
6,7,6,5,2,3,11,4,4,10,12,7,2,10,1,7,V
1,0,1,1,0,3,12,4,2,11,9,6,0,8,2,7,F
6,11,7,8,7,7,8,8,4,9,8,8,3,8,3,8,O
2,7,3,5,2,4,4,6,7,2,2,5,1,6,1,6,L
3,11,4,8,1,5,14,1,6,9,11,7,0,8,0,8,T
5,8,5,6,2,7,4,13,5,7,15,8,3,9,0,8,U
6,10,9,8,11,8,5,4,4,7,7,7,11,8,6,10,U
3,10,6,8,5,10,4,1,2,8,3,9,4,4,3,7,A
1,0,2,0,0,8,10,3,1,6,12,8,1,11,0,8,Y
5,7,5,5,3,6,8,6,8,12,8,12,2,10,3,7,C
7,11,10,8,15,10,5,5,2,7,6,7,12,10,3,4,W
7,12,6,6,3,7,8,2,7,9,7,8,5,8,3,7,K
2,3,3,2,1,10,2,2,1,8,2,9,2,5,1,9,A
8,11,11,8,5,7,8,3,5,10,6,7,7,9,2,7,N
3,7,4,5,2,7,6,14,2,7,8,8,3,8,0,8,H
5,8,7,6,6,8,7,5,6,9,4,5,3,8,4,9,D
2,4,3,2,1,4,11,4,4,13,8,5,1,9,1,7,F
7,10,9,8,7,6,8,8,5,8,7,9,3,9,8,9,P
5,7,7,10,10,8,8,4,2,7,8,9,4,11,9,8,Y
6,10,6,8,4,4,9,1,8,10,10,6,1,10,3,4,Y
4,11,6,8,9,7,6,5,2,8,7,9,8,10,4,9,V
6,9,7,7,7,8,5,6,3,7,8,11,8,9,5,4,C
3,11,4,8,3,14,4,4,5,13,1,8,0,7,0,8,J
4,10,6,8,5,6,9,6,5,9,7,3,2,10,4,6,P
2,3,4,2,2,8,8,3,5,10,5,6,3,7,5,8,B
3,4,4,3,2,5,11,4,6,11,9,5,1,10,3,6,F
2,9,4,6,1,9,14,0,6,5,11,8,0,8,0,8,T
3,3,4,1,1,5,8,5,6,10,9,9,3,10,2,6,U
4,9,6,6,6,7,6,5,4,6,6,7,7,6,8,12,K
4,7,5,5,3,8,7,8,5,10,6,8,3,8,3,8,O
1,0,1,1,0,7,7,11,1,7,6,8,3,8,0,8,H
7,10,10,8,9,7,8,3,6,10,6,7,3,8,3,8,H
1,0,1,0,0,7,7,5,7,7,6,14,0,8,4,10,C
6,9,5,4,2,9,11,5,4,4,6,10,5,11,3,7,N
5,11,7,8,6,7,7,7,5,8,7,8,2,9,7,9,P
2,5,3,3,1,7,7,0,7,13,6,8,0,8,1,7,I
5,10,5,5,3,5,7,3,7,12,8,11,2,8,6,7,L
5,11,5,6,3,6,5,5,4,7,9,10,5,6,2,9,U
7,10,8,8,4,2,9,5,9,11,11,13,1,7,3,6,C
4,7,6,8,6,8,9,4,5,7,7,9,3,6,8,7,I
5,7,7,5,4,11,6,3,5,9,2,6,8,6,2,9,M
5,6,4,9,4,6,11,3,3,12,7,6,2,7,9,3,Z
4,6,5,4,3,5,11,5,5,11,8,3,0,10,4,6,P
4,7,4,5,4,6,7,9,7,6,5,6,2,8,3,8,D
3,6,3,4,1,0,1,6,6,0,1,5,0,8,0,8,L
4,6,6,4,4,8,8,5,5,9,5,4,4,8,4,8,D
3,4,4,3,3,6,10,4,2,8,7,7,6,11,1,6,W
4,5,5,7,3,7,6,6,9,5,6,10,0,9,9,8,S
4,5,4,8,4,6,9,10,7,7,5,7,2,8,9,10,B
1,10,2,8,2,7,7,0,8,7,6,8,0,8,3,8,I
2,4,4,3,1,7,11,1,7,7,11,8,1,11,2,8,Y
3,7,4,5,2,7,7,14,2,5,6,8,5,8,0,8,N
5,9,4,4,3,8,6,5,2,9,6,8,3,10,7,8,G
8,15,8,8,8,7,8,5,5,9,7,8,8,5,10,7,B
3,6,5,5,4,9,7,4,5,6,8,5,4,10,4,5,A
5,10,6,8,7,8,7,4,7,7,6,9,5,7,5,7,T
7,10,5,5,4,7,6,3,2,8,6,8,4,9,9,8,G
2,1,3,2,1,8,7,7,5,6,6,8,3,8,4,8,Q
5,7,6,5,6,5,6,4,4,7,7,9,5,10,4,8,C
3,5,4,3,3,7,7,6,6,7,6,8,3,8,4,8,H
8,8,7,12,5,6,5,6,5,6,11,7,5,10,4,7,Y
3,8,4,6,2,6,7,7,10,6,6,14,1,8,4,9,C
4,8,6,6,5,8,4,8,5,6,6,8,3,8,3,8,Q
3,3,3,5,2,7,7,13,2,5,6,8,5,8,0,8,N
6,5,8,7,4,4,8,5,2,7,9,8,9,9,0,8,W
2,4,4,3,2,8,7,2,6,10,5,7,1,9,5,8,S
5,10,6,8,2,4,6,9,2,7,7,11,4,7,3,11,K
4,5,5,7,2,3,7,8,2,7,5,11,4,8,2,11,K
5,10,7,8,6,6,7,7,7,6,8,9,4,10,7,6,T
6,10,5,5,4,8,6,4,4,7,7,7,5,7,3,7,U
1,0,1,1,0,3,12,4,2,11,9,6,0,8,2,7,F
3,4,5,3,2,6,11,5,2,12,5,2,1,10,3,9,P
2,7,4,5,2,7,10,1,6,6,11,8,1,11,1,8,Y
4,4,6,6,2,6,7,3,0,6,0,8,2,7,1,7,A
4,8,5,6,2,6,8,6,10,6,6,13,1,8,4,8,C
3,9,4,7,3,8,6,0,7,13,6,9,0,7,2,7,I
1,3,3,2,1,7,4,1,7,8,2,10,0,7,2,8,L
6,9,8,7,7,8,4,6,2,7,6,7,7,7,6,5,W
6,9,8,6,5,9,8,5,6,12,4,4,5,9,5,7,P
3,8,3,6,3,3,7,5,8,7,6,13,0,8,6,9,E
4,8,5,6,3,6,9,5,6,7,9,9,3,9,1,8,U
1,3,3,2,1,8,6,3,6,14,5,10,0,7,0,7,J
3,7,5,6,4,6,8,4,6,7,6,9,2,8,8,9,L
5,10,6,7,2,4,7,9,2,7,6,12,3,8,3,11,K
8,15,7,8,6,10,6,3,5,10,4,7,7,6,8,9,B
3,5,4,6,1,5,14,1,6,9,11,7,0,8,0,8,T
4,6,5,4,3,6,6,7,6,6,6,8,2,8,4,10,L
4,7,4,5,3,7,6,6,6,10,7,11,2,10,4,10,G
2,4,3,2,1,5,11,4,4,10,8,3,1,9,3,6,P
3,3,5,2,2,9,6,3,6,10,4,8,3,8,3,9,H
1,0,2,1,1,8,7,4,6,5,6,7,0,8,7,8,S
7,9,9,6,7,9,5,1,7,10,3,9,8,5,7,10,K
4,8,5,6,4,6,7,7,6,8,10,8,3,9,5,9,T
2,8,3,6,2,2,11,4,5,11,10,8,0,8,2,7,F
3,2,5,3,2,8,2,2,2,7,2,8,2,7,2,7,A
2,3,3,1,1,7,9,5,5,8,7,6,5,9,1,6,N
7,10,7,6,3,6,9,4,3,9,8,5,5,12,2,8,V
6,9,8,7,8,8,7,2,4,9,7,8,8,6,2,8,M
1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,I
4,8,4,6,2,4,8,6,7,11,10,12,2,9,3,7,C
6,13,6,8,5,7,9,3,4,10,6,6,4,9,7,7,F
5,11,7,9,8,8,7,5,6,6,6,5,3,8,6,10,B
4,8,5,6,3,6,10,9,4,7,5,8,3,8,6,11,R
2,5,4,7,1,8,14,0,6,6,11,8,0,8,0,8,T
4,7,6,5,4,7,7,8,4,7,6,8,3,8,3,8,O
2,1,3,1,1,8,6,6,6,6,5,9,1,7,5,10,G
3,8,5,5,2,7,5,3,1,6,1,8,2,7,2,7,A
9,15,10,9,6,8,8,2,7,11,6,6,5,12,4,8,X
4,8,6,6,3,8,8,8,8,6,7,8,2,7,6,11,G
3,6,4,5,3,8,8,7,5,6,6,9,2,8,4,8,Q
1,3,3,2,1,6,8,2,7,11,7,9,1,8,4,9,E
2,7,3,5,3,8,8,7,5,7,5,6,2,8,8,8,S
4,9,5,7,4,9,6,6,10,7,5,6,1,7,8,8,Z
3,8,5,6,5,9,7,3,3,8,4,6,4,8,6,4,J
6,13,4,7,4,6,7,6,3,10,7,9,5,9,5,8,O
5,10,7,8,5,5,5,1,9,6,2,10,3,7,4,5,L
3,8,5,5,2,7,5,3,1,7,1,8,2,7,2,7,A
7,12,6,6,4,6,10,3,4,10,7,5,4,9,8,6,F
2,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,I
4,6,5,8,4,8,7,12,2,6,9,8,8,6,0,8,M
4,7,6,5,4,4,9,3,3,9,9,9,6,7,1,7,N
4,9,4,7,3,8,7,8,5,10,5,9,3,8,4,7,O
4,8,6,6,3,13,3,4,3,11,1,8,2,6,2,9,A
2,2,3,4,2,6,8,7,8,8,8,13,1,9,4,10,C
3,4,5,3,3,9,6,4,6,10,4,6,2,8,3,8,D
2,1,2,2,1,4,4,5,6,2,2,6,1,7,1,6,L
3,8,5,6,3,8,6,2,7,7,6,7,0,9,4,7,I
3,8,4,6,3,8,7,8,6,7,5,9,3,8,3,7,O
2,4,3,3,2,8,7,4,5,9,4,5,2,8,2,8,D
5,8,6,6,5,8,7,7,6,6,7,9,2,6,6,10,G
6,10,6,5,3,10,4,4,7,10,4,9,3,8,6,13,Q
6,11,9,8,6,8,8,9,5,7,7,5,5,8,4,9,O
5,11,5,8,2,1,11,5,7,11,11,9,0,8,2,6,F
8,9,11,7,9,6,8,3,4,9,9,9,9,8,3,8,M
2,8,2,6,2,7,7,0,7,7,6,8,0,8,3,8,I
4,9,6,6,2,6,4,3,1,6,1,8,3,7,2,7,A
5,11,6,8,5,6,8,6,11,7,7,10,1,9,8,8,Z
6,12,5,6,3,10,2,2,5,11,4,11,2,9,4,11,L
4,10,7,8,5,11,2,2,2,9,2,9,4,5,4,8,A
3,7,4,5,2,7,6,5,9,5,6,10,0,9,9,8,S
3,5,4,7,3,7,7,14,2,5,6,8,6,8,0,8,N
4,6,5,4,4,8,8,4,6,10,5,6,3,8,6,10,B
2,5,4,3,2,7,7,3,9,6,6,8,2,8,6,8,X
2,5,4,3,2,7,8,2,8,11,7,9,2,9,4,8,E
3,7,4,5,4,6,6,3,5,6,6,10,2,8,8,7,X
2,1,2,1,1,8,6,10,0,6,9,8,6,6,0,8,M
4,8,6,7,4,8,7,8,5,6,5,9,2,8,4,9,Q
2,5,3,7,1,13,2,9,4,14,4,12,1,6,0,8,J
5,10,7,9,8,7,7,6,4,7,6,8,7,10,8,11,V
3,5,4,4,3,5,10,3,5,10,9,5,1,10,3,6,F
3,6,3,4,1,0,1,6,6,0,0,6,0,8,0,8,L
4,7,6,5,3,4,9,2,7,10,11,9,3,9,3,5,X
3,6,3,4,1,2,13,5,3,11,9,6,0,8,3,6,F
6,9,8,6,8,7,8,5,5,7,5,7,4,9,6,7,B
6,7,8,5,5,7,8,2,7,10,5,9,4,7,3,7,K
7,10,7,8,4,3,8,6,7,12,11,12,2,9,2,7,C
8,12,5,7,2,6,8,7,8,10,7,12,2,9,5,9,C
6,10,6,8,3,7,3,15,6,7,13,8,3,9,0,8,U
3,6,4,4,3,5,11,4,4,12,8,5,2,10,2,6,F
9,15,8,8,5,9,4,5,9,11,3,11,3,6,8,11,Q
5,9,5,6,6,8,5,11,0,6,8,8,8,6,1,6,M
4,7,5,5,5,9,5,5,2,7,6,10,5,10,3,9,G
8,15,8,8,5,9,8,4,4,11,4,5,5,11,6,7,P
5,10,7,8,7,7,8,5,6,7,5,6,6,7,5,8,R
3,8,4,6,3,7,7,5,9,7,6,8,2,8,7,8,Z
4,8,5,6,4,7,9,7,7,8,4,6,2,7,9,9,S
4,10,5,8,3,0,2,4,6,1,0,8,0,8,0,8,L
4,7,6,5,4,8,8,8,5,6,7,10,3,8,4,6,U
1,0,2,1,0,8,7,4,7,5,6,8,0,8,7,8,S
3,3,3,4,3,7,7,9,6,7,6,7,2,8,9,10,B
4,7,4,5,4,6,7,9,7,6,4,6,2,8,3,8,D
4,9,6,7,5,7,7,9,4,8,7,4,4,8,4,8,D
4,2,5,3,4,9,6,6,4,6,7,6,9,6,3,6,M
4,7,6,5,4,10,6,2,8,11,3,9,2,8,5,12,E
1,3,2,2,1,8,7,6,3,8,6,8,2,8,2,8,O
2,6,3,4,3,9,6,2,5,11,4,9,1,6,1,6,J
3,8,4,5,2,7,8,15,1,7,5,8,3,8,0,8,H
3,6,3,4,2,5,11,7,4,7,3,9,2,7,6,11,R
6,11,8,8,7,7,7,7,7,5,9,10,6,7,9,4,T
4,11,6,8,5,9,11,1,8,6,11,8,1,11,1,8,T
4,9,4,7,5,7,5,10,0,7,9,8,7,5,0,8,M
3,7,4,5,1,7,9,0,7,14,6,6,0,9,2,7,I
5,10,7,6,4,13,2,5,2,12,1,9,6,3,1,8,M
5,6,4,9,3,7,8,3,2,7,10,5,4,10,5,6,Y
4,6,6,4,3,7,8,1,9,11,6,8,2,8,4,8,E
4,10,6,8,5,8,7,5,9,7,6,8,3,8,6,9,E
4,9,4,6,4,4,12,7,1,10,6,4,1,10,3,8,P
5,10,8,8,9,6,7,3,2,8,6,6,3,8,11,2,S
3,9,4,7,3,5,8,9,8,9,8,11,2,10,4,10,C
7,14,6,8,4,8,7,2,5,11,6,6,2,9,6,11,I
5,10,7,8,5,7,3,2,3,4,2,7,2,6,2,6,A
2,3,2,1,2,7,7,5,5,7,6,6,1,8,5,9,B
5,9,7,6,10,8,6,5,3,7,7,8,6,9,8,9,B
4,11,6,8,6,7,6,7,5,4,7,9,3,6,5,9,G
6,12,5,6,4,9,8,4,4,12,4,4,4,11,5,7,P
4,6,6,4,3,9,7,5,6,9,4,7,3,7,4,11,R
3,7,5,5,3,10,7,3,6,10,3,7,3,7,3,10,R
4,8,5,6,2,8,6,8,8,6,6,9,2,7,6,10,G
7,13,6,7,4,7,8,2,7,11,6,7,3,8,5,5,T
2,4,3,5,1,5,14,1,6,9,11,7,0,8,0,8,T
2,3,3,2,1,6,8,1,7,11,6,9,2,8,3,8,E
2,3,3,2,2,8,7,2,5,10,5,6,2,8,4,9,B
5,7,4,10,4,6,9,5,3,12,7,6,3,9,10,6,Z
6,9,8,7,4,10,8,5,2,6,8,8,9,9,0,8,W
3,8,3,6,1,0,1,5,6,0,0,6,0,8,0,8,L
3,7,4,6,2,10,9,8,6,4,8,10,3,8,5,9,Q
3,6,4,4,4,9,6,6,4,6,7,5,7,5,2,6,M
4,7,6,5,3,7,5,5,4,14,9,14,1,6,1,7,J
4,10,5,7,1,7,7,5,4,7,6,8,3,8,4,8,X
4,7,5,5,4,7,8,6,6,6,5,8,3,6,6,9,R
5,6,6,8,4,8,7,13,2,6,9,8,9,6,0,8,M
3,6,4,4,2,7,7,0,7,13,6,8,0,8,1,7,I
4,10,4,8,5,2,8,5,9,7,7,14,0,8,6,9,E
4,3,5,5,1,7,7,5,4,7,6,8,3,8,4,8,X
2,6,4,4,4,8,7,3,4,7,6,8,6,8,6,7,R
6,6,5,9,4,7,7,4,3,6,11,6,4,11,6,6,Y
3,7,5,5,6,8,7,4,3,6,6,7,7,8,8,8,H
3,3,4,4,3,6,8,8,7,7,5,7,2,8,9,10,B
4,9,6,7,1,6,8,5,3,8,14,8,3,9,0,8,V
2,3,3,2,2,6,7,5,5,7,6,7,2,7,4,9,R
2,7,4,5,2,10,3,2,2,9,2,9,2,6,2,8,A
4,7,4,5,4,6,8,8,4,6,5,7,2,7,5,11,R
3,8,4,6,4,6,7,6,8,7,6,10,3,8,6,8,E
4,8,3,6,2,9,6,2,4,11,6,8,2,10,6,11,J
1,6,0,4,0,7,7,5,3,7,6,8,0,8,0,8,I
2,8,3,6,2,10,7,0,7,11,3,6,0,7,1,7,J
6,11,8,8,5,10,5,2,6,6,7,4,0,10,4,7,I
3,10,4,8,3,6,8,0,7,13,7,8,0,8,1,7,I
3,6,5,4,3,5,10,2,6,10,9,6,4,10,3,6,F
6,9,8,7,6,8,6,6,7,7,7,9,6,8,4,8,H
