x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
4,8,6,6,5,9,8,4,6,8,3,8,4,5,5,11,R
7,14,6,8,4,10,7,2,5,11,5,6,2,9,5,12,I
2,5,4,4,3,8,7,3,5,10,5,7,2,8,4,10,B
4,10,4,8,2,8,7,6,9,4,6,6,0,8,9,8,S
3,8,5,6,4,6,9,3,6,9,8,5,4,10,4,7,P
12,14,12,8,7,4,8,2,4,8,10,8,10,11,2,5,W
4,11,6,8,2,8,15,1,6,7,11,8,0,8,0,8,T
1,0,2,0,1,7,8,6,4,7,6,7,1,8,6,8,B
3,8,4,6,2,7,9,0,8,14,6,6,0,9,1,7,I
5,7,6,5,5,9,9,6,3,7,4,6,5,7,8,8,R
3,6,3,4,2,7,7,6,6,10,7,11,2,9,4,10,G
1,3,2,1,1,6,10,3,4,13,7,5,1,9,1,8,F
5,7,8,5,3,7,8,3,5,10,7,7,5,7,1,8,N
2,3,3,2,2,7,7,5,5,7,5,6,2,7,4,8,R
4,7,6,5,3,7,7,7,6,7,6,8,4,9,4,8,C
2,5,2,4,2,8,8,7,5,8,5,7,2,8,8,8,S
5,7,5,5,2,5,12,2,8,12,9,4,1,10,2,4,T
1,3,2,1,1,8,10,1,6,5,10,8,1,11,1,8,Y
1,0,2,1,0,8,7,6,4,7,6,8,2,8,3,8,O
5,5,6,8,4,7,7,12,2,7,9,8,9,6,0,8,M
9,11,9,8,6,3,8,5,8,11,10,10,3,9,2,6,U
4,8,4,6,2,3,6,8,3,7,7,11,4,8,3,10,K
2,4,3,3,2,7,7,7,4,9,6,8,2,8,3,8,O
1,4,2,3,1,6,4,2,7,7,2,9,0,7,2,8,L
3,3,5,2,2,7,8,3,6,10,6,7,3,8,3,8,H
5,10,8,9,9,6,9,3,3,7,5,9,8,6,7,9,R
6,11,8,8,7,7,7,7,8,7,6,5,6,8,4,7,D
4,6,4,4,2,8,7,12,1,6,9,8,8,6,0,8,M
1,3,0,2,0,7,7,1,7,7,6,8,0,8,2,8,I
5,10,9,8,7,11,5,1,5,9,1,5,3,7,5,9,A
3,5,4,8,7,8,7,5,1,7,6,7,6,9,5,9,P
4,7,6,5,2,7,10,2,7,14,5,4,1,10,2,8,F
4,7,4,5,4,6,10,7,3,7,4,9,2,7,5,11,R
2,4,3,3,2,7,7,7,4,7,5,8,2,8,3,8,O
6,11,6,8,4,3,8,5,7,11,11,9,3,9,2,6,U
4,7,4,5,3,7,7,8,5,10,6,8,3,8,3,7,O
7,14,5,8,4,5,8,7,4,10,8,9,5,10,5,8,O
5,9,7,6,7,9,7,1,5,9,5,5,5,10,4,6,F
2,7,2,5,1,11,3,9,3,13,7,13,1,6,0,8,J
1,0,2,1,0,6,7,6,9,7,6,14,0,8,4,10,C
4,6,4,4,2,6,7,6,6,9,8,10,2,8,4,9,G
8,10,11,8,6,7,8,3,7,10,8,8,6,8,5,7,H
4,6,5,8,4,7,8,5,2,8,9,10,3,9,6,8,Q
4,8,5,6,4,6,11,3,6,8,11,8,2,12,1,7,T
1,3,3,1,1,5,10,2,5,13,7,5,1,9,1,7,F
2,3,4,2,2,7,7,3,3,9,8,8,5,5,1,7,M
7,10,9,8,6,6,9,3,10,12,8,7,1,9,6,6,Z
4,5,4,7,2,7,5,14,5,7,14,8,3,9,0,8,U
2,1,3,1,2,7,7,5,5,7,6,6,1,8,5,9,B
5,10,7,8,4,8,4,2,6,7,7,7,1,10,4,7,I
7,8,6,11,5,7,6,5,5,6,11,6,4,11,3,7,Y
4,5,6,3,4,8,6,6,5,6,7,8,9,6,3,7,M
2,4,3,3,2,8,8,7,5,8,5,7,2,8,8,8,S
8,14,8,8,4,11,4,3,6,10,2,7,5,7,4,12,D
3,7,5,5,3,10,7,4,6,10,2,7,3,7,4,10,R
2,9,2,6,2,7,7,0,8,7,6,8,0,8,3,8,I
6,10,6,8,3,2,11,4,4,11,12,8,2,10,1,8,V
2,2,3,3,2,8,8,5,2,5,7,10,2,9,5,10,Q
2,5,3,4,2,6,9,7,8,9,8,13,1,10,4,10,C
3,5,5,3,2,7,7,2,8,11,5,9,2,8,4,9,E
3,11,5,8,2,9,8,4,3,6,14,8,3,10,0,8,V
2,4,4,3,2,7,4,1,8,8,2,10,0,7,2,8,L
5,9,5,4,3,7,5,3,5,12,7,11,3,8,6,8,L
1,0,2,1,1,5,7,5,8,7,6,12,0,8,6,9,E
1,0,2,0,0,7,10,3,1,7,12,8,1,11,0,8,Y
4,11,5,9,6,7,7,5,10,7,5,9,3,10,9,8,Z
2,6,3,4,1,6,5,5,8,5,6,11,0,9,8,8,S
6,10,6,7,5,4,8,5,7,9,7,9,7,9,5,3,U
2,6,3,4,1,7,9,14,2,7,4,8,3,8,0,8,H
6,7,6,5,3,2,11,4,5,12,12,7,2,11,2,6,Y
6,9,8,7,9,6,7,4,5,7,6,8,6,9,7,5,R
2,3,2,2,1,4,8,4,6,11,10,11,1,9,2,7,C
8,9,10,8,9,8,4,4,4,8,4,11,6,6,8,7,Q
6,11,9,8,6,4,9,1,8,10,11,10,3,9,3,5,X
4,9,5,6,2,7,9,15,2,7,3,8,3,8,0,8,H
3,7,5,5,5,5,6,3,4,6,5,9,5,7,8,7,K
4,10,5,7,4,7,8,3,12,9,6,8,0,8,8,7,Z
1,1,1,1,1,4,8,5,7,7,6,12,0,8,6,10,E
1,1,2,1,1,6,8,6,6,8,7,12,1,9,3,10,C
5,9,7,7,5,6,7,5,8,6,5,10,3,8,5,9,K
3,4,4,6,2,7,8,8,7,5,7,8,2,7,6,11,G
1,6,1,4,1,7,7,1,6,7,6,8,0,8,2,8,I
3,2,4,3,3,8,7,7,5,7,6,8,3,9,9,8,S
5,5,6,8,2,7,7,5,4,7,6,8,3,8,4,8,X
4,7,6,7,3,8,9,8,5,6,7,9,3,8,5,9,Q
5,5,6,7,2,7,3,15,6,7,13,8,3,9,0,8,U
5,10,8,8,7,8,6,3,6,7,4,6,6,7,9,6,X
1,0,2,1,1,7,7,7,5,6,6,7,1,8,7,9,B
5,5,5,8,3,5,7,11,9,7,6,5,3,8,4,8,D
2,4,3,3,2,6,8,7,7,8,7,13,1,9,4,10,C
2,1,3,2,1,8,6,7,5,6,6,8,3,8,4,9,Q
2,7,3,5,2,12,3,2,2,10,2,9,2,6,2,8,A
2,3,3,2,1,6,7,2,6,10,7,10,3,8,2,8,K
3,9,5,7,3,10,2,2,2,8,1,8,2,7,3,8,A
4,4,5,5,3,9,10,7,6,5,8,9,3,8,5,9,Q
5,10,6,7,3,7,7,15,0,7,6,8,3,8,0,8,H
4,7,6,6,5,5,9,3,5,8,7,9,4,10,7,7,E
4,7,6,5,3,6,6,2,7,10,7,10,3,8,4,8,K
4,7,6,5,3,7,8,3,4,10,6,7,5,8,1,7,N
4,7,5,6,3,9,7,8,6,6,6,10,3,8,5,9,Q
1,3,3,2,1,5,11,3,4,13,7,5,1,9,1,7,F
4,10,4,7,3,7,7,14,2,4,6,8,6,8,0,8,N
4,9,4,6,4,6,10,8,3,7,4,8,2,7,5,11,R
3,6,4,4,2,5,3,1,8,8,2,10,0,7,2,7,L
5,9,8,6,4,6,8,1,8,10,9,9,2,9,3,7,X
2,4,3,2,2,10,7,2,6,10,4,6,2,8,4,10,B
1,3,2,2,1,8,6,3,5,14,6,10,1,7,0,7,J
4,10,6,7,8,7,5,4,3,7,5,10,8,7,8,13,G
5,10,7,7,4,9,5,3,0,8,1,8,2,7,1,8,A
2,3,4,2,2,8,9,2,6,13,5,4,1,9,2,8,F
4,10,5,8,4,5,12,4,7,9,12,7,2,12,1,7,T
3,5,4,4,4,5,8,2,4,8,7,9,2,7,7,8,X
9,14,8,8,6,7,11,3,4,12,6,4,6,8,9,5,F
2,3,4,1,2,9,6,4,6,10,4,6,2,8,3,8,D
6,7,7,5,3,4,9,6,7,12,11,8,3,9,2,6,U
4,7,5,5,3,7,7,6,11,6,6,8,2,8,8,8,Z
4,8,5,7,5,5,7,4,4,7,6,11,4,9,8,10,C
3,3,5,1,2,5,7,4,4,10,10,10,6,6,2,8,M
4,9,7,7,3,7,7,1,9,10,6,8,3,8,4,7,X
7,7,9,6,10,7,7,5,5,7,6,8,9,9,9,8,W
4,9,5,7,3,6,10,9,4,7,5,8,3,8,6,11,R
3,3,4,4,3,8,8,6,2,5,7,9,3,9,5,9,Q
2,4,4,3,2,8,7,2,9,12,5,9,1,8,5,9,Z
2,2,3,3,2,8,7,6,2,6,6,9,2,9,4,9,Q
5,9,7,7,5,8,7,7,7,8,7,8,3,6,5,5,J
3,4,4,3,2,6,7,5,5,9,7,10,2,9,4,9,G
2,4,4,3,2,6,10,2,6,13,7,5,1,10,1,7,F
6,10,8,8,6,7,9,5,8,5,4,10,5,4,7,9,R
6,11,6,8,7,7,8,9,6,6,5,7,2,8,8,9,B
3,5,3,3,2,5,11,3,6,11,9,5,1,10,3,6,F
6,8,8,6,5,6,11,3,2,8,11,8,4,9,5,9,V
4,7,5,6,6,6,5,4,5,7,5,11,5,10,7,11,C
3,6,4,4,3,6,7,5,7,7,6,10,3,8,5,9,K
3,4,5,6,1,7,12,2,3,8,12,8,1,10,0,8,Y
2,2,4,3,2,6,10,1,7,8,12,8,2,11,2,7,Y
5,9,8,7,5,9,8,3,6,10,4,7,3,8,3,9,H
5,9,5,7,7,6,7,8,5,7,6,7,2,8,7,9,B
5,11,6,8,3,7,7,9,8,7,6,8,3,8,4,8,O
5,10,7,8,6,6,9,2,7,9,8,4,4,10,4,7,P
3,2,4,4,3,7,8,5,5,7,7,6,5,9,2,5,N
3,7,4,5,3,7,7,6,10,6,5,9,2,8,6,8,E
1,0,2,0,0,5,11,6,1,9,6,5,1,9,3,8,P
4,8,5,7,5,8,5,4,4,6,7,7,3,8,8,11,L
3,6,5,4,4,8,8,2,7,7,6,7,0,8,8,9,Z
5,10,7,7,6,8,8,8,5,5,7,9,3,7,4,7,U
3,6,4,4,2,8,7,5,8,5,6,8,0,8,9,8,S
7,9,9,8,10,7,6,5,4,7,6,7,7,10,8,11,V
5,10,7,8,6,5,10,4,5,11,9,4,1,10,4,7,P
3,6,4,4,2,5,9,6,7,12,9,11,2,10,3,7,C
2,4,4,3,2,9,6,3,7,10,4,8,1,9,5,9,S
3,2,5,4,4,8,7,6,6,7,6,7,3,8,3,7,H
6,8,7,6,3,4,8,7,8,9,9,9,3,9,3,5,U
5,8,6,6,3,6,6,4,5,14,8,12,1,6,1,7,J
10,14,9,8,5,6,6,5,5,6,8,9,7,7,4,9,U
5,9,7,7,3,9,5,4,6,15,4,10,1,6,0,7,J
4,6,4,8,5,8,5,6,4,9,5,9,3,8,5,7,Q
3,7,3,5,3,6,8,8,6,7,5,7,2,8,9,10,B
2,11,2,8,2,8,7,0,8,7,6,7,0,8,3,7,I
5,10,6,8,6,7,6,6,5,7,7,9,8,5,2,9,M
2,8,3,6,2,12,3,7,3,13,5,11,1,6,0,8,J
2,0,2,1,1,7,7,3,11,8,6,8,0,8,7,8,Z
4,9,3,4,2,13,3,4,1,10,3,10,3,5,3,10,A
4,7,6,5,3,7,8,2,9,11,6,8,1,9,6,8,Z
1,0,1,1,1,5,7,5,8,7,6,12,0,8,6,9,E
2,3,4,2,1,7,7,2,9,12,6,9,1,9,5,7,Z
5,10,5,7,2,7,4,15,6,7,13,8,3,9,0,8,U
7,10,7,8,3,3,11,4,4,10,12,8,3,10,1,8,V
5,9,5,5,3,10,5,4,6,12,3,8,3,8,7,11,Q
2,5,4,4,2,5,12,3,5,13,7,4,1,9,2,6,F
4,6,6,4,4,6,8,5,6,7,5,7,3,7,5,8,R
6,7,6,5,4,5,9,1,8,9,9,5,2,9,4,4,Y
3,5,4,7,3,7,7,14,2,5,6,8,6,8,0,8,N
3,5,3,3,2,4,10,3,5,10,8,4,0,10,3,7,P
1,1,2,1,0,11,6,2,6,12,3,8,0,7,0,8,J
4,8,5,6,4,7,7,12,1,6,6,8,5,8,0,8,N
2,1,3,1,0,8,11,3,1,6,12,8,1,11,0,8,Y
1,7,1,5,2,8,7,0,7,7,6,7,0,8,2,7,I
5,11,7,8,6,11,6,2,7,11,3,7,4,7,4,9,D
3,2,5,4,2,10,2,2,2,9,1,8,2,6,3,8,A
4,9,5,6,4,8,7,8,5,9,5,8,3,8,3,8,O
1,10,0,8,1,7,7,5,3,7,6,8,0,8,0,8,I
3,3,4,2,1,7,9,6,7,7,10,9,3,10,1,8,U
3,4,3,3,2,7,8,4,5,6,5,6,3,6,5,8,R
3,10,4,7,1,0,1,5,6,0,0,7,0,8,0,8,L
3,4,4,6,2,3,8,6,11,7,5,15,0,8,7,7,E
2,4,3,2,2,5,10,4,4,9,8,5,3,10,3,7,P
3,6,4,4,3,7,9,6,4,7,6,6,5,9,1,6,N
5,10,6,8,4,5,11,8,3,7,4,8,3,8,6,11,R
4,9,5,7,3,7,11,2,4,7,12,9,3,10,1,8,V
4,6,4,4,2,5,12,4,5,11,9,4,2,11,1,5,T
1,3,2,1,1,8,7,6,4,9,6,8,2,8,2,8,O
7,9,10,8,8,5,4,4,5,4,4,7,4,8,6,6,Q
9,15,7,8,4,8,6,4,6,3,9,5,6,6,2,6,U
4,8,6,6,4,6,7,8,7,6,5,4,3,8,4,9,D
2,4,4,5,1,5,5,3,1,5,1,8,2,7,2,7,A
4,11,4,8,3,1,11,4,5,11,11,9,0,8,2,6,F
4,7,5,9,5,8,6,6,2,8,6,11,3,9,6,9,Q
3,5,4,6,4,7,8,5,5,6,8,7,3,10,8,8,I
3,5,5,3,2,6,7,1,8,11,6,9,2,8,4,8,E
4,9,6,7,5,7,5,2,4,5,1,6,3,6,4,5,A
3,5,4,4,2,4,11,2,7,11,10,6,1,11,2,5,Y
3,4,4,3,1,5,12,2,7,11,9,5,0,10,1,5,T
1,0,1,0,0,7,7,10,1,7,6,8,2,8,0,8,H
1,1,2,1,0,2,12,4,3,11,9,6,0,8,2,7,F
4,11,6,8,3,10,10,1,3,6,12,8,1,11,0,8,Y
6,8,6,6,4,4,8,5,7,10,8,9,3,9,2,5,U
6,6,6,4,4,1,12,3,2,11,10,8,6,11,1,7,W
2,1,3,1,1,6,9,6,6,7,10,9,3,10,1,8,U
5,9,7,7,4,6,8,5,2,7,8,8,9,10,0,8,W
3,8,4,6,4,6,7,5,8,7,5,10,3,8,5,9,E
1,1,1,1,0,12,3,6,4,13,4,11,0,7,0,8,J
2,5,3,7,6,8,7,4,1,7,6,7,5,8,4,8,P
6,12,5,7,4,6,11,5,2,11,6,3,3,12,5,5,P
2,3,3,1,1,8,2,2,1,7,2,8,2,6,2,7,A
4,5,5,6,5,8,8,6,1,7,6,11,3,9,6,8,Q
6,10,5,5,2,6,10,6,5,14,5,5,3,9,4,8,P
4,6,6,4,4,10,6,7,5,6,7,4,8,5,2,5,M
4,7,5,5,2,4,9,6,8,12,10,11,1,9,3,7,C
6,11,8,9,6,8,9,3,5,13,5,3,1,10,3,8,P
6,7,9,5,6,10,6,3,6,10,3,7,3,7,3,9,H
1,9,1,6,2,7,7,0,7,7,6,8,0,8,3,8,I
4,7,6,5,3,7,10,3,6,13,5,4,2,10,2,7,F
6,12,5,6,3,4,9,4,2,10,9,6,3,9,3,4,Y
5,10,5,8,3,7,7,15,2,4,6,8,6,8,0,8,N
3,9,5,6,1,5,15,1,6,9,11,7,0,8,0,8,T
4,4,5,5,2,7,10,15,2,7,2,8,3,8,0,8,H
3,6,6,4,6,9,4,2,2,8,4,8,8,6,2,7,M
2,1,2,1,0,5,7,8,1,7,6,11,3,8,2,11,K
3,8,5,6,5,7,7,6,5,6,5,5,3,8,2,7,D
7,8,10,6,6,4,7,4,5,11,11,11,9,6,4,7,M
5,9,5,6,3,3,10,2,7,11,11,6,0,10,2,4,Y
5,11,7,8,7,5,9,4,6,10,10,6,2,9,3,6,F
5,11,7,8,5,8,7,2,9,12,6,7,1,7,6,7,Z
5,10,5,7,3,7,10,15,2,7,3,8,3,8,0,8,H
3,10,6,7,4,7,10,0,7,6,11,8,1,10,1,8,Y
1,3,3,1,1,7,12,2,2,7,10,8,2,10,1,8,V
9,12,6,7,3,8,8,6,8,12,6,8,2,9,5,9,C
4,5,7,4,4,8,7,1,7,10,5,8,3,8,4,8,K
6,11,6,8,4,3,7,6,11,7,6,14,0,8,8,7,E
2,8,4,6,2,7,6,3,1,6,0,8,2,7,1,7,A
4,8,7,6,6,7,11,2,2,6,8,8,7,12,1,8,W
5,9,5,4,3,12,3,3,5,12,1,8,4,7,2,11,D
2,4,4,2,1,9,12,2,3,5,11,9,2,11,1,8,V
4,9,5,7,3,3,7,6,11,7,6,15,0,8,7,7,E
4,8,6,6,4,4,11,2,6,11,10,6,1,10,3,6,F
4,8,6,6,6,8,5,4,3,7,5,11,6,8,4,11,G
4,9,6,6,3,4,13,5,4,13,6,2,0,9,4,7,P
4,5,5,6,4,7,10,4,4,7,10,11,3,9,6,7,Q
5,5,7,4,5,7,5,5,5,7,5,9,5,4,7,7,Q
2,3,3,1,1,8,11,1,6,5,11,9,1,11,1,8,Y
6,5,9,4,8,9,7,5,5,7,6,8,12,9,6,4,M
8,8,11,7,12,7,7,5,5,6,5,8,10,9,9,8,W
2,5,4,3,3,9,7,2,5,10,5,6,2,8,4,9,B
5,9,6,6,2,8,3,6,4,14,9,15,1,6,1,6,J
4,8,5,6,4,7,7,7,7,7,6,4,3,8,3,7,D
4,8,6,6,6,8,6,5,5,6,7,8,8,5,2,7,M
3,4,4,7,3,7,6,9,6,5,6,7,3,8,5,9,Q
8,14,7,8,4,5,11,2,7,12,8,6,3,8,5,3,T
0,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8,I
7,10,9,8,6,9,7,3,7,10,4,7,3,9,5,9,S
4,7,5,5,2,5,8,7,8,7,8,14,1,8,4,9,C
3,5,5,3,2,10,7,1,9,11,3,7,2,7,3,9,X
6,8,9,7,9,9,6,4,4,8,5,7,7,9,7,6,R
3,9,5,6,3,7,7,0,7,13,6,9,0,8,1,8,I
11,15,10,8,4,7,8,3,8,9,7,8,6,8,4,7,K
6,9,6,5,3,13,0,5,1,12,3,11,2,3,2,10,A
4,6,5,4,2,5,8,5,7,12,9,12,2,10,3,8,C
2,3,4,2,2,8,7,3,5,10,5,7,2,8,4,9,B
2,3,4,2,1,7,9,4,3,11,4,4,1,9,2,8,P
3,6,4,4,3,7,6,6,6,6,6,10,2,9,4,8,G
2,3,3,2,1,4,12,3,3,10,11,7,2,11,0,8,V
7,9,7,5,3,6,10,4,3,8,8,5,5,12,3,9,V
3,3,4,4,3,7,8,5,3,8,8,10,3,9,5,8,Q
6,14,6,8,4,9,7,3,7,12,5,6,2,8,6,6,T
5,11,4,6,2,5,5,3,7,9,4,12,2,6,5,7,L
9,10,9,8,7,5,7,5,9,8,6,9,8,9,6,1,U
3,7,4,5,4,8,7,6,6,7,6,7,3,8,3,7,H
3,7,5,6,5,6,8,3,4,7,4,9,5,3,4,9,K
1,1,2,1,1,6,9,8,4,7,5,8,2,7,4,11,R
4,6,5,4,3,7,6,5,6,11,6,12,2,10,3,10,G
5,9,6,7,4,4,8,7,8,7,8,14,2,8,4,10,C
4,8,6,6,5,7,7,8,5,6,6,10,4,8,5,6,U
3,5,4,4,2,6,7,6,6,10,7,10,2,9,4,10,G
6,10,7,7,7,8,8,6,5,6,5,8,5,7,7,5,A
6,8,8,6,6,8,6,1,6,10,4,9,5,7,5,11,K
5,7,7,5,4,5,8,5,1,8,10,9,8,11,0,8,W
4,8,5,6,5,6,6,7,5,6,5,7,3,7,3,8,N
3,7,5,5,2,4,9,1,7,10,12,9,1,10,2,7,Y
2,8,3,6,3,7,8,3,11,8,6,8,0,8,7,8,Z
4,8,5,6,4,4,11,4,6,11,9,5,0,10,3,7,P
6,7,6,5,3,4,12,3,3,9,11,7,3,9,1,7,V
5,9,5,5,3,5,12,4,2,12,6,3,2,10,5,6,P
9,12,8,7,3,6,5,4,6,3,8,6,6,7,2,7,U
3,3,4,2,1,5,11,2,7,11,9,5,1,10,2,5,T
2,7,2,5,1,11,7,1,7,11,3,6,0,7,1,7,J
3,5,5,3,3,10,6,3,6,10,3,6,2,8,2,8,D
3,5,4,4,3,8,7,7,5,9,6,8,2,8,3,8,O
11,15,10,8,9,9,8,3,6,10,4,6,8,3,9,7,B
2,1,3,2,2,7,7,5,7,7,6,8,2,8,5,10,E
1,0,2,0,0,8,7,5,5,6,5,9,1,8,5,10,G
4,10,7,7,3,12,3,4,3,11,1,9,2,7,3,9,A
2,3,3,2,1,6,11,2,6,11,9,5,1,11,2,5,T
7,10,9,8,9,8,6,7,4,7,6,9,6,8,8,3,A
5,11,7,8,7,9,6,3,7,10,4,8,3,7,5,10,B
3,7,3,5,2,3,8,6,11,7,5,14,0,8,7,8,E
10,12,9,6,4,5,9,2,2,7,10,7,9,12,1,6,W
4,9,6,7,4,9,5,2,9,11,4,10,1,8,6,10,Z
4,9,5,7,6,7,8,6,6,8,7,5,3,8,3,7,D
3,6,5,4,3,8,3,2,2,6,2,7,2,6,2,6,A
4,11,5,8,3,6,10,10,4,7,4,8,3,7,5,11,R
3,9,4,7,2,7,6,6,9,4,6,9,0,9,9,8,S
2,3,3,2,1,7,4,1,8,8,2,10,0,7,2,8,L
2,4,3,2,1,4,9,4,7,12,10,10,1,9,2,7,C
1,1,2,1,1,7,4,2,1,7,1,8,2,6,1,7,A
4,9,5,7,2,7,7,9,7,7,6,8,3,8,4,8,O
5,7,6,8,7,6,11,4,4,8,7,6,4,9,7,7,F
3,8,5,6,1,9,10,3,2,5,13,8,1,11,0,8,Y
4,6,4,4,2,7,7,14,1,5,6,8,6,8,0,8,N
10,14,12,8,5,12,5,3,4,13,1,6,6,7,0,8,N
1,4,3,2,1,7,7,1,8,14,6,8,0,8,1,8,I
4,9,4,7,6,7,9,8,6,7,5,7,2,7,7,10,B
1,0,1,0,0,6,9,7,3,7,4,8,2,6,4,10,R
4,9,6,6,4,7,6,4,5,8,6,7,5,6,4,6,J
5,6,7,4,5,6,7,1,6,10,6,10,4,8,4,8,K
3,8,6,6,1,6,8,4,3,7,14,8,3,9,0,8,V
3,7,5,5,2,7,4,5,4,14,9,14,1,6,1,6,J
2,4,4,6,2,11,4,3,4,10,3,9,2,7,5,9,Z
2,3,3,1,1,8,9,3,3,12,4,4,1,9,2,9,P
4,11,6,9,5,7,7,1,6,11,5,9,1,6,2,5,J
2,4,3,3,2,7,8,6,4,9,6,8,2,8,2,7,O
6,11,6,6,3,6,6,5,5,12,9,11,3,10,6,9,L
3,10,4,8,2,7,7,0,8,14,6,8,0,8,1,8,I
7,11,6,6,3,6,10,2,6,11,7,5,2,9,6,5,F
4,6,4,4,2,1,11,5,3,12,12,8,2,10,1,7,V
5,9,8,6,7,8,11,2,2,6,8,8,8,14,1,7,W
7,11,6,6,3,7,10,6,4,10,9,5,5,12,4,9,V
8,10,11,9,14,7,7,5,5,6,5,8,11,9,10,9,W
4,10,6,8,4,7,5,3,1,7,1,8,2,7,2,8,A
4,11,5,8,5,8,7,8,4,7,7,7,3,7,3,8,O
2,3,2,2,1,5,10,4,5,10,9,6,1,10,3,7,F
4,6,5,4,4,9,7,3,6,9,5,6,2,8,5,8,B
3,9,4,6,3,10,10,1,8,5,11,8,1,10,1,8,T
5,9,7,7,4,8,7,2,10,12,5,9,1,8,6,9,Z
1,3,2,1,1,7,5,1,7,8,3,10,0,7,2,9,L
4,8,5,6,2,7,7,8,8,7,6,7,3,8,4,8,O
5,10,5,7,3,3,11,3,4,10,12,8,2,10,1,8,V
4,7,4,5,3,3,11,2,2,9,11,8,2,11,1,8,V
5,8,7,10,8,7,9,5,5,7,5,7,4,8,9,7,F
5,10,8,7,10,12,4,3,1,9,4,9,10,6,3,8,M
7,14,6,8,5,10,5,4,7,11,4,8,3,7,9,11,Q
4,5,6,5,5,7,8,5,4,7,5,7,6,9,5,3,N
9,13,6,8,3,6,9,7,7,11,7,6,2,9,6,8,C
2,3,3,2,1,5,8,5,6,9,8,8,3,9,2,6,U
5,8,6,9,6,8,7,7,4,9,8,9,4,9,7,9,Q
5,8,7,6,5,6,8,3,8,11,8,9,3,9,5,7,E
4,5,7,3,3,6,8,1,9,11,8,9,3,8,3,7,X
3,9,5,6,4,7,7,3,8,5,6,8,2,8,6,8,X
4,11,4,8,3,0,2,4,6,1,0,7,0,8,0,8,L
