X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(449781.5;459752.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(28.5;333.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;254.5],(25.5;102.5],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108099.5;128691.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(12.5;20.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372267;396601.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(12.5;20.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.045;0.055],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(147555.5;149467.5],(0.5; Inf],b'tcp',b'smtp',b'SF',(534;1030],(2;2190],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.9; Inf],(13.5;254.5],(102.5;254.5],(0.635;0.995],(0.015;0.025],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(490961.5; Inf],(0.5; Inf],b'udp',b'other',b'SF',(28.5;333.5],(2;2190],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(2.5;6.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.485;0.975],(0.37;0.775],[-Inf;0.005],(254.5; Inf],(1.5;2.5],(0.005;0.015],(0.155;0.98],(0.135;0.995],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372267;396601.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(7.5;12.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(459752.5;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(7.5;12.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(147141.5;147555.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2453.5;8299],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(6.5;23.5],(12.5;20.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.135],(0.075;0.47],[-Inf;0.005],[-Inf;0.005],(0.28;0.63],(0.215;0.995],normal.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108099.5;128691.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(12.5;20.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11455;39723.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2190],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(2.5;6.5],(2.5;7.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.135],(0.005;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
[-Inf;7789.5],[-Inf;0.5],b'tcp',b'finger',b'SF',(2.5;26],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;254.5],(2.5;20.5],(0.015;0.105],(0.015;0.025],(0.005;0.135],(0.075;0.47],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(490961.5; Inf],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2453.5;8299],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(6.5;23.5],(7.5;12.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.135],(0.005;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(459752.5;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(2.5;7.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(372267;396601.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(20.5;25.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(20.5;25.5],(0.015;0.105],(0.045;0.055],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396601.5;397021],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2453.5;8299],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(2.5;6.5],(2.5;7.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(102.5;254.5],(0.635;0.995],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(142459;144371.5],[-Inf;0.5],b'tcp',b'http',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(1.5;13.5],(102.5;254.5],(0.995; Inf],[-Inf;0.005],(0.135;0.995],(0.075;0.47],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.215;0.995],normal.
(53590.5;74065],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(12.5;20.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(40742.5;43066.5],(0.5; Inf],b'tcp',b'telnet',b'SF',(534;1030],(8317.5; Inf],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;254.5],(25.5;102.5],(0.285;0.635],(0.015;0.025],(0.005;0.135],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(449781.5;459752.5],[-Inf;0.5],b'icmp',b'urp_i',b'SF',(28.5;333.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(2.5;6.5],(2.5;7.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.485;0.975],(0.37;0.775],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.005;0.015],(0.005;0.135],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(459752.5;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(51.5;100.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],[-Inf;1.5],[-Inf;0.005],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(40742.5;43066.5],[-Inf;0.5],b'tcp',b'smtp',b'SF',(1481;46851],(2;2190],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;254.5],(102.5;254.5],(0.285;0.635],(0.155;0.98],(0.005;0.135],(0.005;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149849;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372267;396601.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(100.5;315],(7.5;12.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.045;0.055],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(43222;50754],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(391.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(74065;86235.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2190],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(23.5;51.5],(25.5;51.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
