word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,X.char_freq_..3B.,X.char_freq_..28.,X.char_freq_..5B.,X.char_freq_..21.,X.char_freq_..24.,X.char_freq_..23.,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
[-Inf;0.065],(0.075;1.77],(0.235;1.93],[-Inf;0.56],(0.045; Inf],[-Inf;0.075],(0.01; Inf],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],(0.245;1.595],(0.105; Inf],[-Inf;0.045],[-Inf;0.025],(0.095; Inf],(0.065; Inf],[-Inf;0.015],(1.755;7.63],[-Inf;0.075],(0.915;6.6],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.1105;0.2925],[-Inf;0.0315],(0.3775; Inf],(0.1475; Inf],[-Inf;0.0075],(3.381;5.887],(55.5;251.5],(178.5;723.5],1
[-Inf;0.065],[-Inf;0.075],[-Inf;0.235],[-Inf;0.56],[-Inf;0.045],[-Inf;0.075],(0.01; Inf],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.245],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],(0.095; Inf],[-Inf;0.065],[-Inf;0.015],(1.755;7.63],[-Inf;0.075],(0.915;6.6],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],[-Inf;0.002],[-Inf;0.0315],[-Inf;0.005],[-Inf;0.0125],[-Inf;0.0075],(3.381;5.887],(9.5;18.5],(60.5;178.5],1
[-Inf;0.065],(0.075;1.77],(0.235;1.93],[-Inf;0.56],(0.045; Inf],(0.075; Inf],(0.01; Inf],[-Inf;0.045],[-Inf;0.045],(0.045; Inf],[-Inf;0.045],(0.245;1.595],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],[-Inf;0.065],(0.015; Inf],(1.755;7.63],[-Inf;0.075],(0.915;6.6],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],(0.555;1.57],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.002;0.1105],[-Inf;0.0315],(0.3775; Inf],[-Inf;0.0125],(0.0355; Inf],(5.8895; Inf],(55.5;251.5],(178.5;723.5],1
[-Inf;0.065],[-Inf;0.075],[-Inf;0.235],[-Inf;0.56],(0.045; Inf],[-Inf;0.075],(0.01; Inf],[-Inf;0.045],(0.045; Inf],[-Inf;0.045],(0.045;1.825],[-Inf;0.245],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],(0.095; Inf],[-Inf;0.065],(0.015; Inf],[-Inf;0.735],[-Inf;0.075],[-Inf;0.405],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],(0.01; Inf],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],(0.105; Inf],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.002;0.1105],[-Inf;0.0315],(0.3775; Inf],(0.1475; Inf],(0.0075;0.0355],(3.381;5.887],(18.5;55.5],(723.5; Inf],1
[-Inf;0.065],(0.075;1.77],(0.235;1.93],[-Inf;0.56],[-Inf;0.045],(0.075; Inf],[-Inf;0.01],(0.045; Inf],(0.045; Inf],(0.045; Inf],[-Inf;0.045],(1.595;3.145],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],(0.065; Inf],[-Inf;0.015],(1.755;7.63],[-Inf;0.075],(0.915;6.6],[-Inf;0.115],[-Inf;0.125],(0.01; Inf],[-Inf;0.12],[-Inf;0.12],(0.005; Inf],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.002;0.1105],[-Inf;0.0315],(0.0785;0.3775],(0.0555;0.1475],[-Inf;0.0075],(2.014;3.381],(18.5;55.5],(178.5;723.5],1
[-Inf;0.065],[-Inf;0.075],[-Inf;0.235],[-Inf;0.56],(0.045; Inf],[-Inf;0.075],(0.01; Inf],[-Inf;0.045],[-Inf;0.045],(0.045; Inf],[-Inf;0.045],[-Inf;0.245],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],[-Inf;0.065],[-Inf;0.015],[-Inf;0.735],[-Inf;0.075],[-Inf;0.405],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.1105;0.2925],[-Inf;0.0315],(0.3775; Inf],(0.1475; Inf],[-Inf;0.0075],(3.381;5.887],(18.5;55.5],(60.5;178.5],1
[-Inf;0.065],[-Inf;0.075],(0.235;1.93],[-Inf;0.56],[-Inf;0.045],[-Inf;0.075],[-Inf;0.01],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],(0.245;1.595],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],[-Inf;0.065],[-Inf;0.015],(0.735;1.755],[-Inf;0.075],(0.915;6.6],[-Inf;0.115],[-Inf;0.125],(0.01; Inf],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],[-Inf;0.002],[-Inf;0.0315],[-Inf;0.005],(0.1475; Inf],[-Inf;0.0075],(3.381;5.887],(18.5;55.5],(14.5;60.5],1
[-Inf;0.065],(0.075;1.77],(0.235;1.93],[-Inf;0.56],[-Inf;0.045],(0.075; Inf],[-Inf;0.01],(0.045; Inf],(0.045; Inf],(0.045; Inf],[-Inf;0.045],(1.595;3.145],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],(0.065; Inf],[-Inf;0.015],(1.755;7.63],[-Inf;0.075],(0.915;6.6],[-Inf;0.115],[-Inf;0.125],(0.01; Inf],[-Inf;0.12],[-Inf;0.12],(0.005; Inf],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.002;0.1105],[-Inf;0.0315],(0.0785;0.3775],(0.0555;0.1475],[-Inf;0.0075],(2.014;3.381],(18.5;55.5],(178.5;723.5],1
(0.065;1.69],[-Inf;0.075],(0.235;1.93],[-Inf;0.56],(0.045; Inf],[-Inf;0.075],[-Inf;0.01],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],(0.245;1.595],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],(0.095; Inf],(0.065; Inf],[-Inf;0.015],(1.755;7.63],[-Inf;0.075],(0.915;6.6],[-Inf;0.115],(0.26; Inf],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],[-Inf;0.002],[-Inf;0.0315],(0.3775; Inf],(0.1475; Inf],[-Inf;0.0075],(2.014;3.381],(18.5;55.5],(60.5;178.5],1
[-Inf;0.065],[-Inf;0.075],[-Inf;0.235],[-Inf;0.56],[-Inf;0.045],[-Inf;0.075],[-Inf;0.01],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.245],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],[-Inf;0.065],[-Inf;0.015],[-Inf;0.735],[-Inf;0.075],[-Inf;0.405],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],(1.495; Inf],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],(0.6; Inf],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.2925; Inf],[-Inf;0.0315],[-Inf;0.005],[-Inf;0.0125],[-Inf;0.0075],(2.014;3.381],(9.5;18.5],(14.5;60.5],1
[-Inf;0.065],[-Inf;0.075],(0.235;1.93],[-Inf;0.56],[-Inf;0.045],[-Inf;0.075],[-Inf;0.01],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],(0.245;1.595],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],[-Inf;0.065],[-Inf;0.015],(0.735;1.755],[-Inf;0.075],(0.915;6.6],[-Inf;0.115],[-Inf;0.125],(0.01; Inf],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],[-Inf;0.002],[-Inf;0.0315],[-Inf;0.005],(0.1475; Inf],[-Inf;0.0075],(3.381;5.887],(18.5;55.5],(14.5;60.5],1
(0.065;1.69],[-Inf;0.075],(0.235;1.93],[-Inf;0.56],(0.045; Inf],[-Inf;0.075],[-Inf;0.01],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.245],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],(0.095; Inf],[-Inf;0.065],[-Inf;0.015],(1.755;7.63],[-Inf;0.075],(0.915;6.6],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],(0.125;0.555],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.002;0.1105],[-Inf;0.0315],(0.3775; Inf],[-Inf;0.0125],[-Inf;0.0075],(1.193;2.014],(2.5;9.5],(60.5;178.5],1
[-Inf;0.065],[-Inf;0.075],[-Inf;0.235],[-Inf;0.56],(0.045; Inf],[-Inf;0.075],[-Inf;0.01],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.245],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],[-Inf;0.065],[-Inf;0.015],[-Inf;0.735],[-Inf;0.075],[-Inf;0.405],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.2925; Inf],[-Inf;0.0315],[-Inf;0.005],[-Inf;0.0125],[-Inf;0.0075],[-Inf;1.193],[-Inf;2.5],[-Inf;14.5],1
[-Inf;0.065],[-Inf;0.075],(0.235;1.93],[-Inf;0.56],(0.045; Inf],[-Inf;0.075],[-Inf;0.01],[-Inf;0.045],(0.045; Inf],(0.045; Inf],(0.045;1.825],(1.595;3.145],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],(0.095; Inf],[-Inf;0.065],[-Inf;0.015],(1.755;7.63],(0.075; Inf],(0.915;6.6],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.002;0.1105],[-Inf;0.0315],(0.3775; Inf],(0.0125;0.0555],[-Inf;0.0075],(3.381;5.887],(55.5;251.5],(178.5;723.5],1
[-Inf;0.065],[-Inf;0.075],(0.235;1.93],[-Inf;0.56],(0.045; Inf],(0.075; Inf],(0.01; Inf],(0.045; Inf],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],(0.245;1.595],(0.105; Inf],[-Inf;0.045],[-Inf;0.025],(0.095; Inf],(0.065; Inf],[-Inf;0.015],(1.755;7.63],[-Inf;0.075],(0.915;6.6],[-Inf;0.115],[-Inf;0.125],(0.01; Inf],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],(0.555;1.57],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.002;0.1105],[-Inf;0.0315],[-Inf;0.005],(0.1475; Inf],[-Inf;0.0075],(1.193;2.014],(9.5;18.5],(60.5;178.5],1
[-Inf;0.065],[-Inf;0.075],(0.235;1.93],[-Inf;0.56],(0.045; Inf],[-Inf;0.075],[-Inf;0.01],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.245],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],[-Inf;0.065],(0.015; Inf],[-Inf;0.735],[-Inf;0.075],(0.405;0.915],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],(0.555;1.57],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],[-Inf;0.002],[-Inf;0.0315],(0.0785;0.3775],(0.0555;0.1475],[-Inf;0.0075],(2.014;3.381],(9.5;18.5],(60.5;178.5],1
[-Inf;0.065],[-Inf;0.075],[-Inf;0.235],[-Inf;0.56],[-Inf;0.045],[-Inf;0.075],[-Inf;0.01],(0.045; Inf],[-Inf;0.045],(0.045; Inf],[-Inf;0.045],[-Inf;0.245],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],(0.065; Inf],(0.015; Inf],[-Inf;0.735],(0.075; Inf],[-Inf;0.405],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.002;0.1105],[-Inf;0.0315],(0.0785;0.3775],(0.0125;0.0555],(0.0075;0.0355],(3.381;5.887],(251.5; Inf],(723.5; Inf],1
[-Inf;0.065],[-Inf;0.075],[-Inf;0.235],[-Inf;0.56],(0.045; Inf],[-Inf;0.075],[-Inf;0.01],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.245],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],[-Inf;0.065],[-Inf;0.015],[-Inf;0.735],[-Inf;0.075],[-Inf;0.405],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],[-Inf;0.002],(0.0315; Inf],(0.0785;0.3775],[-Inf;0.0125],[-Inf;0.0075],(2.014;3.381],(9.5;18.5],(60.5;178.5],1
(0.065;1.69],[-Inf;0.075],[-Inf;0.235],[-Inf;0.56],(0.045; Inf],(0.075; Inf],[-Inf;0.01],(0.045; Inf],(0.045; Inf],(0.045; Inf],(0.045;1.825],(0.245;1.595],(0.105; Inf],(0.045;1.33],[-Inf;0.025],[-Inf;0.095],(0.065; Inf],[-Inf;0.015],(1.755;7.63],(0.075; Inf],(0.915;6.6],[-Inf;0.115],(0.26; Inf],(0.01; Inf],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.002;0.1105],[-Inf;0.0315],(0.005;0.011],(0.1475; Inf],[-Inf;0.0075],(1.193;2.014],(9.5;18.5],(178.5;723.5],1
(0.065;1.69],(0.075;1.77],(0.235;1.93],[-Inf;0.56],(0.045; Inf],(0.075; Inf],(0.01; Inf],[-Inf;0.045],(0.045; Inf],(0.045; Inf],[-Inf;0.045],(0.245;1.595],[-Inf;0.105],(0.045;1.33],[-Inf;0.025],(0.095; Inf],(0.065; Inf],[-Inf;0.015],(1.755;7.63],[-Inf;0.075],(0.405;0.915],[-Inf;0.115],[-Inf;0.125],(0.01; Inf],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.002;0.1105],(0.0315; Inf],(0.0785;0.3775],(0.0555;0.1475],(0.0075;0.0355],(3.381;5.887],(55.5;251.5],(723.5; Inf],1
[-Inf;0.065],[-Inf;0.075],(0.235;1.93],[-Inf;0.56],(0.045; Inf],(0.075; Inf],(0.01; Inf],[-Inf;0.045],[-Inf;0.045],(0.045; Inf],[-Inf;0.045],[-Inf;0.245],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],(0.065; Inf],[-Inf;0.015],(1.755;7.63],[-Inf;0.075],(0.915;6.6],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.1105;0.2925],[-Inf;0.0315],(0.0785;0.3775],[-Inf;0.0125],[-Inf;0.0075],(1.193;2.014],(9.5;18.5],(60.5;178.5],1
[-Inf;0.065],[-Inf;0.075],[-Inf;0.235],[-Inf;0.56],[-Inf;0.045],[-Inf;0.075],[-Inf;0.01],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.045],[-Inf;0.245],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],[-Inf;0.095],[-Inf;0.065],[-Inf;0.015],[-Inf;0.735],[-Inf;0.075],[-Inf;0.405],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],[-Inf;0.015],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.2925; Inf],[-Inf;0.0315],[-Inf;0.005],[-Inf;0.0125],[-Inf;0.0075],(3.381;5.887],(9.5;18.5],(14.5;60.5],1
[-Inf;0.065],[-Inf;0.075],[-Inf;0.235],[-Inf;0.56],(0.045; Inf],[-Inf;0.075],[-Inf;0.01],[-Inf;0.045],[-Inf;0.045],(0.045; Inf],[-Inf;0.045],(0.245;1.595],[-Inf;0.105],[-Inf;0.045],[-Inf;0.025],(0.095; Inf],(0.065; Inf],[-Inf;0.015],(1.755;7.63],[-Inf;0.075],(0.405;0.915],[-Inf;0.115],[-Inf;0.125],[-Inf;0.01],[-Inf;0.12],[-Inf;0.12],[-Inf;0.005],[-Inf;0.01],[-Inf;0.125],[-Inf;0.125],[-Inf;0.045],[-Inf;0.045],[-Inf;0.085],[-Inf;0.125],[-Inf;0.195],[-Inf;0.085],[-Inf;0.105],[-Inf; Inf],[-Inf;0.575],[-Inf;1.655],[-Inf;0.01],[-Inf;0.455],[-Inf;0.25],[-Inf;0.085],(0.555;1.57],[-Inf;0.05],[-Inf; Inf],[-Inf;0.01],[-Inf;0.0785],(0.002;0.1105],[-Inf;0.0315],[-Inf;0.005],[-Inf;0.0125],[-Inf;0.0075],(2.014;3.381],(18.5;55.5],(60.5;178.5],1
