X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108126;128679.5],[-Inf;0.5],b'tcp',b'time',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(4.5;6.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(372234;396600],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(6.5;12.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.045;0.055],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(7803;11489],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(86649;91614],[-Inf;0.5],b'udp',b'domain_u',b'SF',(28.5;121],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(94.5;220.5],(0.635;0.995],(0.005;0.015],(0.085;0.715],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349382.5;369923.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(4.5;6.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349382.5;369923.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(12.5;20.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(11489;19286.5],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(6.5;25.5],(12.5;20.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(112.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.015],(0.005;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53579.5;74059],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(6.5;12.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(455933.5;459856],[-Inf;0.5],b'udp',b'private',b'SF',(28.5;121],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(220.5;254.5],(0.635;0.995],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53579.5;74059],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(6.5;12.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(43194;50773],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(342984;344488],[-Inf;0.5],b'udp',b'private',b'SF',(28.5;121],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(220.5;254.5],(0.635;0.995],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(455933.5;459856],[-Inf;0.5],b'tcp',b'http',b'SF',(334.5;518.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(2.5;6.5],(25.5;41.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.275],(16.5;64.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.015;0.085],(0.075;0.245],[-Inf;0.005],[-Inf;0.005],(0.215;0.645],(0.285;0.995],normal.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459856;480310.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(6.5;12.5],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.91; Inf],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53579.5;74059],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(12.5;20.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(92154;103655],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(52167;52604.5],[-Inf;0.5],b'icmp',b'eco_i',b'SF',(7.5;8.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;1.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],(0.48; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],ipsweep.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(43194;50773],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(86649;91614],(0.5; Inf],b'tcp',b'smtp',b'SF',(1493;35725.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(64.5;112.5],(94.5;220.5],(0.255;0.635],(0.015;0.035],(0.005;0.015],(0.005;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(53579.5;74059],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(2.5;4.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;3.5],(0.005;0.015],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(140586;141255],[-Inf;0.5],b'udp',b'private',b'SF',(0.5;3.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(97.5;167],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.66;0.955],(0.005;0.015],[-Inf;0.005],(254.5; Inf],(94.5;220.5],(0.635;0.995],(0.035;0.045],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],satan.
(108126;128679.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(6.5;12.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
