X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(490979.5; Inf],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(6.5;22.5],(12.5;20.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(455930.5;459856],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(2.5;6.5],(25.5;41.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.325],(73.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(26791;39724],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2186.5;2446.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(459856;480308.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(66.5;97.5],(12.5;20.5],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.91; Inf],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(9.5;20.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(43194;50759.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372234.5;396600],[-Inf;0.5],b'tcp',b'iso_tsap',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(199.5;300.5],(6.5;12.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(9.5;20.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53575.5;74059],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;150.5],(4.5;6.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;9.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11489;19286.5],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(6.5;22.5],(6.5;12.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(15.5;73.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.015;0.085],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108126;128680.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;150.5],(1.5;2.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(1.5;2.5],(0.005;0.015],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(490979.5; Inf],[-Inf;0.5],b'tcp',b'smtp',b'SF',(1493;35725.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.915; Inf],(73.5;254.5],(94.5;220.5],(0.635;0.995],(0.035;0.045],(0.005;0.015],(0.005;0.085],[-Inf;0.005],(0.005;0.035],[-Inf;0.005],[-Inf;0.005],normal.
(487207.5;490866],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(52605.5;53575.5],[-Inf;0.5],b'tcp',b'http',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],(2.5;4.5],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.155;0.91],(0.995; Inf],[-Inf;0.005],(0.325;0.915],(15.5;73.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.015;0.085],(0.085;0.245],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],normal.
(11489;19286.5],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(8302.5;8328],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.915; Inf],[-Inf;1.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(53575.5;74059],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;150.5],(6.5;12.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(9.5;20.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(22806;26650.5],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(6.5;22.5],(12.5;20.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(15.5;73.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.015;0.085],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(86649;91611.5],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(6.5;22.5],(6.5;12.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(371459.5;372234.5],[-Inf;0.5],b'tcp',b'http',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.91; Inf],(0.995; Inf],[-Inf;0.005],(0.915; Inf],(15.5;73.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.015;0.085],(0.085;0.245],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.335;0.995],normal.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(342984;344218],[-Inf;0.5],b'udp',b'private',b'SF',(28.5;119],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(220.5;253.5],(0.635;0.995],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
