X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(397009;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;539.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397009;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;539.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459790;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(16.5;20.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372270;396601.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(7.5;16.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.02],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.045;0.055],[-Inf;0.005],[-Inf;0.005],(0.83; Inf],(0.76; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(349400;369917.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(7.5;16.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.02],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.83; Inf],(0.76; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(53590.5;74065],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(2.5;4.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.02],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.005;0.015],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.83; Inf],(0.76; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(53590.5;74065],[-Inf;0.5],b'tcp',b'echo',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(16.5;20.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.02],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.83; Inf],(0.76; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(128691.5;136371],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108120.5;128691.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(7.5;16.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.02],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.83; Inf],(0.76; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372270;396601.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(1.5;2.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.02],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(1.5;2.5],(0.005;0.015],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.83; Inf],(0.76; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397009;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;539.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397009;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;539.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459790;480282],[-Inf;0.5],b'tcp',b'telnet',b'RSTO',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],[-Inf;0.005],(0.035;0.185],[-Inf;0.005],(254.5; Inf],[-Inf;1.5],[-Inf;0.005],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(397009;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;539.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(83027;86235.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(8317.5; Inf],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397009;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;539.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108120.5;128691.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(16.5;20.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.02],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.83; Inf],(0.76; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(52603.5;53590.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2189.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(1.5;2.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.125],(0.095;0.47],[-Inf;0.005],[-Inf;0.005],(0.28;0.63],(0.215;0.995],normal.
(349400;369917.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(7.5;16.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.02],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.83; Inf],(0.76; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(459790;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(16.5;20.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(11455;39723.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2189.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(6.5;28.5],(4.5;7.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.125],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(370467;371283.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(342986;346252],[-Inf;0.5],b'icmp',b'eco_i',b'SF',(2.5;26],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;1.5],(25.5;102.5],(0.995; Inf],[-Inf;0.005],(0.995; Inf],(0.47; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],ipsweep.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397009;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;539.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(142459;144380.5],[-Inf;0.5],b'tcp',b'http',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(1.5;13.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.125;0.995],(0.095;0.47],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.215;0.995],normal.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349400;369917.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(1.5;2.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.02],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.005;0.015],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.83; Inf],(0.76; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(397009;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;539.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(371468.5;372270],[-Inf;0.5],b'udp',b'other',b'SF',(28.5;333.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(1.5;2.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.485;0.975],(0.775; Inf],[-Inf;0.005],(254.5; Inf],[-Inf;1.5],[-Inf;0.005],(0.185;0.765],(0.125;0.995],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847.5;342986],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(74065;82869.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2189.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(6.5;28.5],(25.5;51.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.02],(0.995; Inf],[-Inf;0.005],(0.005;0.285],(13.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.125],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(53590.5;74065],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf; Inf],0,0,0,(95.5;315],(7.5;16.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.02],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.83; Inf],(0.76; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
